left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
pyy,0.531942487,0.854408902,0.571141969,0.615488356,0.421385801,0.133709585,0.893761361,0.497056812,0.898384518,0.281610535,0.894546201,0.566689756,0.622842324,0.765132408,0.196514367,0.586996486,0.839221328,0.787773483,0.899810395,0.798535317
pzi,0.597145952,0.762049869,0.638005436,0.312733715,0.560235813,0.065877571,0.994235315,0.233478971,0.33928895,0.479865291,0.940527699,0.047135793,0.972172247,0.455372946,0.060505213,0.285642147,0.224932421,0.103924577,0.353087408,0.543761396
pzt,0.293054924,0.648477746,0.232518445,0.503826068,0.71698412,0.753345933,0.604612057,0.064119821,0.614742691,0.7957169,0.21454071,0.259018946,0.002989982,0.396363833,0.102482722,0.10001456,0.514853133,0.336761583,0.448975747,0.782919126
qab,0.561179079,0.88547858,0.875515854,0.951176834,0.095021436,0.133461444,0.177445551,0.070570853,0.853187507,0.863955402,0.880864577,0.81302262,0.630644396,0.014002577,0.435927302,0.032907126,0.422981813,0.265869334,0.380612035,0.658754637
qaf,0.29833172,0.700873953,0.425102247,0.897499409,0.197635687,0.938951771,0.108109499,0.761892518,0.272227443,0.932641569,0.603382352,0.75278598,0.273546498,0.600474849,0.022578929,0.317378377,0.297575688,0.350619503,0.092372578,0.998132652
qag,0.374979344,0.232346744,0.025520253,0.047015399,0.03536969,0.727874748,0.855990835,0.034467902,0.193369766,0.992808209,0.330359214,0.354539038,0.369215575,0.395435076,0.541149499,0.160013924,0.935398472,0.794351648,0.292709252,0.063888731
qcc,0.446817436,0.797493438,0.633453734,0.004487973,0.110813418,0.035938404,0.853410732,0.134076881,0.24546442,0.042269208,0.111523221,0.196068159,0.735787669,0.374901336,0.527949292,0.468311259,0.221625907,0.747421506,0.821655816,0.4437764
qcl,0.238657047,0.105924228,0.772299169,0.359135807,0.262789006,0.962617646,0.482759618,0.423195639,0.597273373,0.096556616,0.300175212,0.040844355,0.080045478,0.068041125,0.770422616,0.216351103,0.075958354,0.500161235,0.477263108,0.605497406
qco,0.471625826,0.245534758,0.853253752,0.559275428,0.169233895,0.48381234,0.439994768,0.552887205,0.075314785,0.195628191,0.880616894,0.740960267,0.36153398,0.869437029,0.228035916,0.048983226,0.156272445,0.124816682,0.866498414,0.628948047
qcq,0.583950251,0.914600398,0.489892147,0.645529314,0.758123068,0.862147953,0.146925706,0.075153629,0.050124653,0.711498979,0.614160997,0.351971544,0.763767952,0.677073941,0.227937327,0.1754246,0.49452957,0.124486549,0.726465894,0.980594536
qda,0.463584408,0.039489668,0.176799897,0.411519943,0.484194575,0.405027579,0.450870448,0.21255373,0.649061364,0.931620363,0.140523347,0.010313972,0.696361118,0.892712051,0.16076382,0.40281143,0.244402828,0.916439183,0.718770611,0.808616043
qdg,0.805990376,0.392708422,0.486762668,0.248929587,0.890298466,0.164721213,0.58535957,0.547437787,0.17547018,0.57602731,0.902462964,0.421183459,0.325037083,0.374938648,0.014592993,0.266562392,0.438566191,0.455747395,0.124985237,0.157369135
qdl,0.091287025,0.565159516,0.182693981,0.719911736,0.044338533,0.135587307,0.901707679,0.935399454,0.942579263,0.553223334,0.224540948,0.221169518,0.759022376,0.491610765,0.652445357,0.684595257,0.375512878,0.170196094,0.617157143,0.903511436
qdo,0.699190857,0.442398151,0.543571148,0.362177612,0.772867091,0.97351971,0.695391443,0.014183353,0.059613312,0.286593538,0.974172836,0.489018353,0.980814172,0.552213166,0.295122781,0.103683835,0.122167927,0.457631479,0.133410854,0.39445044
qdp,0.070323859,0.835197535,0.914974999,0.326789457,0.281199762,0.046222626,0.351221503,0.344592311,0.207045266,0.156860294,0.438423305,0.384346738,0.168316969,0.701737258,0.583485101,0.17968834,0.685811375,0.729684848,0.452847129,0.30483287
qdt,0.22119342,0.478676426,0.184959114,0.783998524,0.404139433,0.092766583,0.932244852,0.974842086,0.129104047,0.167857083,0.380382691,0.535184118,0.619176109,0.633656061,0.683266838,0.594903979,0.910271495,0.8744219,0.428352632,0.441687359
qdu,0.179462808,0.468623208,0.821268026,0.46723064,0.851194781,0.374740907,0.200843854,0.471227501,0.072324345,0.663661148,0.602318228,0.458185115,0.037060865,0.733701575,0.553627473,0.838831578,0.045028009,0.670808384,0.856738079,0.862700436
qdw,0.850697142,0.197090451,0.974544296,0.645004153,0.22231175,0.360520064,0.937761014,0.710968959,0.165730823,0.811251285,0.430456648,0.690820497,0.308311096,0.660547626,0.094507065,0.66686625,0.604725175,0.413164375,0.303122924,0.518865851
qei,0.184608613,0.786795577,0.492609674,0.513200371,0.004396084,0.73625637,0.09546929,0.89840518,0.374813608,0.327884145,0.839369495,0.532775917,0.648684399,0.805985614,0.721930056,0.317431734,0.636238838,0.764928115,0.37023909,0.257782137
qel,0.499956149,0.809265099,0.93733613,0.532878825,0.237613474,0.485822929,0.408780715,0.863180797,0.612959051,0.540537035,0.837775842,0.423838382,0.227703285,0.547175262,0.379038713,0.022554622,0.72802092,0.30493911,0.700530243,0.880021352
qer,0.105215007,0.732949051,0.40472633,0.452265507,0.981986305,0.198062262,0.051228573,0.999547605,0.330105119,0.04423572,0.394078184,0.421264779,0.046044339,0.944967145,0.010249405,0.764727614,0.760305639,0.132956131,0.904546324,0.024829963
qfn,0.238583631,0.476943955,0.633363446,0.651547123,0.498736059,0.59415889,0.407769718,0.876257782,0.128711698,0.711104588,0.771227637,0.520038001,0.366418822,0.432990356,0.157763518,0.535432847,0.328268699,0.378754749,0.698527401,0.887887067
qfp,0.463384575,0.055429131,0.128844133,0.382727178,0.110491668,0.513040217,0.062408465,0.244885495,0.008141254,0.721967591,0.062603236,0.026926862,0.076253699,0.017447349,0.238992483,0.264711875,0.847010116,0.682907794,0.514477994,0.114867228
qfw,0.489240656,0.168950193,0.152447634,0.571310136,0.644084164,0.528886056,0.678775927,0.381932423,0.672601171,0.691543846,0.795907592,0.255546205,0.075736221,0.76782721,0.591255864,0.194317523,0.705356606,0.937402121,0.465946948,0.347402438
qgw,0.227756885,0.79361309,0.182996171,0.178700299,0.642586079,0.288344487,0.904793766,0.391937928,0.575480641,0.063862854,0.686771404,0.348283782,0.594499116,0.20516102,0.263538867,0.75165085,0.848074309,0.061536966,0.118415248,0.602568624
qhb,0.414833482,0.646597299,0.715499143,0.992161478,0.485772353,0.819019856,0.637833176,0.801184998,0.437380364,0.268816045,0.390388633,0.680796803,0.241257461,0.472554984,0.829993566,0.157025932,0.267849781,0.060413223,0.958071374,0.718506666
qho,0.384727812,0.06521964,0.568644256,0.06574016,0.502862707,0.441546027,0.436475271,0.516788769,0.13656474,0.509780038,0.652338528,0.910963515,0.435559749,0.643628538,0.834477824,0.818835428,0.012537698,0.233137709,0.572775629,0.220984112
qhp,0.635832953,0.181318537,0.976921297,0.064333979,0.718023633,0.398949393,0.190272848,0.395059708,0.084280609,0.206240409,0.235448975,0.157112148,0.096368945,0.166234149,0.500988416,0.443348875,0.542980102,0.377851791,0.030133685,0.704798665
qhq,0.544404108,0.930012462,0.344644548,0.651544349,0.119891156,0.413497836,0.485863045,0.619451231,0.02190524,0.420618854,0.087429413,0.340287132,0.31727389,0.586464487,0.593322219,0.026131646,0.536383643,0.655045275,0.114232396,0.126062294
qhw,0.476058269,0.166907783,0.2880278,0.347195345,0.301049893,0.01382897,0.553223592,0.141130534,0.018178057,0.025961328,0.059639567,0.434195939,0.160248933,0.413876641,0.298261912,0.538061278,0.523932379,0.489358168,0.970675772,0.472768907
qib,0.276470429,0.916695878,0.280792453,0.548027286,0.627400639,0.940880636,0.467523364,0.215021067,0.310231138,0.509562089,0.581809222,0.395576779,0.178280942,0.206934014,0.576501502,0.486072489,0.615009458,0.007969569,0.58293755,0.763619465
qig,0.324524564,0.213561535,0.559540622,0.339349084,0.180496306,0.518992101,0.254729257,0.855869867,0.577020977,0.38961792,0.103918559,0.158054996,0.837082406,0.44898407,0.852239713,0.742365742,0.014968676,0.706305223,0.880635914,0.865761801
qik,0.36458372,0.84295224,0.235850105,0.328965916,0.774663681,0.69938033,0.291157681,0.395144671,0.341213905,0.883183887,0.90106999,0.329245674,0.052769597,0.876509412,0.334783772,0.471326243,0.432323034,0.732858146,0.302704372,0.380911988
qil,0.302677702,0.658093621,0.871894729,0.496398572,0.699838853,0.701317424,0.028185961,0.102391776,0.442022577,0.956950155,0.510539332,0.047130091,0.298108259,0.729503076,0.064102629,0.150160778,0.588293133,0.832479094,0.283963421,0.869080344
qin,0.283745461,0.729229825,0.591598344,0.382266922,0.868296879,0.031948786,0.920316573,0.778206557,0.165679287,0.628144518,0.733382045,0.438909457,0.874069586,0.172229438,0.200295264,0.526352094,0.983097358,0.268896597,0.026879041,0.8576288
qiq,0.091478387,0.472319171,0.893566816,0.470260038,0.684647138,0.14529858,0.141510038,0.968488191,0.272702129,0.842940359,0.420126185,0.728280145,0.571975019,0.775205986,0.963941001,0.09948969,0.928517544,0.024146763,0.549232297,0.435955137
qiu,0.665159631,0.906595132,0.49504957,0.464899625,0.460785421,0.71437359,0.370968996,0.058225981,0.057956951,0.992341814,0.251869092,0.59610181,0.213858923,0.688284086,0.741236499,0.565025572,0.157873356,0.529876369,0.705946101,0.915665371
qix,0.964295658,0.508698265,0.233283322,0.635625319,0.347139429,0.512725823,0.241596399,0.039223393,0.202364284,0.188246603,0.533547245,0.735164298,0.456523638,0.687206874,0.192593718,0.508151133,0.848811248,0.847831059,0.816259217,0.949087024
qkc,0.089186445,0.951525342,0.169683311,0.887009631,0.983248566,0.079335145,0.844536197,0.742488598,0.434689332,0.686020135,0.147067118,0.852724272,0.654426952,0.436427446,0.059092228,0.573659134,0.106773197,0.382012571,0.535001423,0.906754528
qkj,0.553790627,0.690943402,0.175940196,0.075581812,0.527579791,0.896447595,0.439537756,0.064458445,0.23384635,0.122695392,0.552366935,0.996834901,0.091158686,0.942140898,0.939190089,0.995908314,0.033774164,0.674072982,0.286486858,0.316078931
qkk,0.727562583,0.358912829,0.832880485,0.677406677,0.835323674,0.873075813,0.140894154,0.529291787,0.989724081,0.108431994,0.895487231,0.306495223,0.1229261,0.066353601,0.783857153,0.548906975,0.633987022,0.048415537,0.723071372,0.606812256
qkn,0.408460949,0.221767732,0.872692617,0.76733817,0.460817271,0.784093403,0.723656225,0.427503028,0.764628096,0.610642118,0.549382727,0.410061773,0.563896604,0.319473905,0.634783765,0.517648212,0.721544219,0.050314231,0.600262202,0.380993237
qkw,0.133121002,0.810178613,0.503443471,0.742199481,0.184502101,0.496095008,0.954770093,0.448167923,0.701786026,0.381171974,0.792807828,0.434123757,0.324854701,0.026963101,0.962479789,0.665006029,0.622176445,0.687152687,0.272867801,0.020047682
qlf,0.01192034,0.295236077,0.890100086,0.437363021,0.219716061,0.941955241,0.812107737,0.407361175,0.753630758,0.246173027,0.083439155,0.19292476,0.796734168,0.618913746,0.902808512,0.222329681,0.822174451,0.398346017,0.117540531,0.970934221
qlk,0.549311505,0.40354986,0.551591853,0.115859924,0.303646127,0.538849513,0.892215896,0.645361137,0.722956814,0.784215797,0.312508837,0.9759873,0.817252861,0.13179108,0.203728533,0.255785078,0.015457498,0.811282927,0.728377885,0.620763455
qme,0.420096035,0.600157029,0.152215066,0.06773253,0.620500638,0.417587532,0.117246883,0.940441484,0.438124019,0.9222982,0.596479196,0.810031396,0.767205517,0.24027271,0.695672307,0.593911772,0.699147956,0.123775715,0.66930305,0.707610119
qmh,0.83619016,0.820483824,0.491935733,0.940557614,0.661964007,0.2368162,0.348683483,0.461307887,0.462754519,0.323924686,0.204861324,0.136567543,0.455707258,0.202194709,0.296620523,0.356924965,0.874525295,0.401237343,0.154678468,0.071902513
qmi,0.326550205,0.223282517,0.546495914,0.083110296,0.429901991,0.42098255,0.303477545,0.818345832,0.238720839,0.194153439,0.088762261,0.687060959,0.182604616,0.566331888,0.112516749,0.738179757,0.644610329,0.058122275,0.780812218,0.448203885
qmj,0.019686534,0.779974643,0.391156306,0.421719384,0.143364846,0.513886851,0.372430044,0.437579884,0.48510656,0.252368989,0.703736941,0.955384076,0.228395266,0.056722299,0.934763952,0.817796123,0.006134359,0.85081863,0.220950821,0.868919393
qmw,0.590039428,0.712583276,0.171033143,0.629389747,0.322510223,0.56518218,0.293005649,0.961529437,0.108713968,0.774263545,0.521372007,0.44524658,0.628679158,0.553686707,0.353700459,0.662909905,0.707495208,0.622358633,0.403736099,0.538418801
qnd,0.276138599,0.183107235,0.930813832,0.021141336,0.001023848,0.580278108,0.572992446,0.94526457,0.315679218,0.344095017,0.271467654,0.959315508,0.136201083,0.916191077,0.394097211,0.235588523,0.394160828,0.057004073,0.98851827,0.336312808
qno,0.606804406,0.436050384,0.103336878,0.457004617,0.349138626,0.815955171,0.666497173,0.218996754,0.100288645,0.938844763,0.317487959,0.35538342,0.456481036,0.692306527,0.558261377,0.150947454,0.685912882,0.939152777,0.545457076,0.90522944
qnt,0.149354056,0.484869982,0.614356552,0.539389017,0.325039812,0.356223973,0.763066686,0.835176369,0.762093349,0.568346731,0.658194565,0.351939901,0.860567984,0.631312961,0.060690583,0.459396148,0.420420748,0.194871093,0.440377968,0.478406353
qob,0.296581043,0.460428835,0.010799328,0.864154987,0.988682945,0.302250439,0.318036614,0.364363515,0.89915081,0.056826138,0.141745818,0.595024551,0.110297159,0.449630023,0.378338501,0.436454529,0.504356926,0.589706896,0.785768329,0.130860448
qoc,0.482451523,0.977897154,0.572858369,0.110673805,0.949513107,0.510234109,0.245133982,0.401681859,0.523936124,0.864289301,0.071052301,0.143026604,0.579239348,0.854236061,0.043342804,0.897978044,0.001167188,0.991649094,0.489722133,0.680820299
qoz,0.10884228,0.813792594,0.18108716,0.258594817,0.450316522,0.61080851,0.599288922,0.481243491,0.037066364,0.50074167,0.885684559,0.083468238,0.293776105,0.003470308,0.5738826,0.694574648,0.695852325,0.345107235,0.121582252,0.030825317
qpz,0.934676268,0.849307801,0.758938508,0.589155037,0.373276508,0.932048041,0.588014344,0.732599586,0.322663633,0.821250616,0.59253612,0.73847671,0.521392351,0.162019762,0.034477676,0.033266323,0.01714707,0.389891365,0.215884562,0.390070157
qqd,0.015154904,0.402213852,0.287312814,0.526873591,0.648490449,0.142852029,0.20000018,0.310874218,0.436955889,0.149792887,0.476971934,0.921428314,0.152796699,0.568050481,0.815569446,0.296275831,0.683769645,0.980124615,0.338672562,0.749541703
qqj,0.38873552,0.610959967,0.473194284,0.395288334,0.1684861,0.589956436,0.359475505,0.096882293,0.127994364,0.334238086,0.344492362,0.867227769,0.177715991,0.436670319,0.389899709,0.069460118,0.62719274,0.321955656,0.210960482,0.976460064
qqp,0.284592534,0.198222011,0.582846007,0.424113051,0.473255347,0.079100259,0.957175464,0.515846354,0.923628307,0.936032332,0.217318494,0.62821044,0.210861941,0.287734698,0.688078519,0.050474813,0.516335662,0.920009776,0.649741715,0.109918265
qro,0.848270391,0.584860865,0.493803526,0.288332228,0.346781071,0.178145845,0.543509371,0.290582214,0.197409493,0.88111784,0.628064651,0.653438554,0.82183886,0.854724009,0.002612317,0.15027984,0.501740887,0.960637013,0.275774962,0.025492641
qrv,0.55397329,0.874217627,0.205896737,0.99965799,0.960211863,0.972955116,0.304025046,0.765085625,0.179840172,0.504796804,0.241652151,0.277715856,0.837252304,0.890643808,0.373695058,0.347148534,0.629093494,0.117244531,0.590511134,0.860535636
qsm,0.04712487,0.446755565,0.76194057,0.365653607,0.9240808,0.597205176,0.63135922,0.965915167,0.772401827,0.662980147,0.795172351,0.346358003,0.295661572,0.916799746,0.965626088,0.407961395,0.568797515,0.353083471,0.045683135,0.547671446
qss,0.11238114,0.47671056,0.45041977,0.698745887,0.709441937,0.216550113,0.648229466,0.958657183,0.164666703,0.808985823,0.623778741,0.571120364,0.376156157,0.945773145,0.216438636,0.211384797,0.692281234,0.910501432,0.112944097,0.54270181
qtf,0.288251966,0.081495671,0.943077425,0.179190693,0.878135453,0.318055685,0.437867111,0.528713659,0.580546473,0.180660947,0.900452723,0.808687492,0.80185005,0.477829821,0.984305182,0.036882635,0.219030977,0.532004484,0.032213981,0.333807473
qti,0.76181681,0.146349441,0.661416743,0.724296848,0.301520649,0.252585081,0.686432113,0.965098739,0.815678034,0.45015211,0.646619059,0.231553652,0.996410062,0.938026941,0.433799752,0.712094133,0.011028053,0.936093895,0.985542335,0.659000458
qtr,0.984581014,0.134556251,0.282702241,0.236788073,0.526519697,0.914904516,0.50649851,0.418766031,0.679805303,0.824217668,0.609177826,0.997736723,0.155108636,0.880238294,0.305451951,0.383669622,0.771060866,0.750425978,0.891558953,0.035053044
qud,0.926219031,0.828356611,0.806125241,0.210649691,0.995296276,0.14772338,0.610414585,0.700322076,0.027142501,0.183256924,0.447487475,0.45730334,0.297873626,0.065812668,0.909438618,0.542020336,0.887466573,0.780133326,0.81335011,0.983905273
quq,0.972506554,0.795256134,0.676945353,0.056438861,0.890484357,0.940591245,0.920145561,0.725762545,0.378814383,0.061740962,0.029463306,0.821957623,0.659960393,0.575051822,0.271406706,0.57474571,0.499311914,0.421698742,0.107996014,0.212343069
qve,0.070918829,0.732556458,0.999444469,0.369066343,0.0958774,0.768802545,0.524216013,0.374885064,0.65168738,0.534396361,0.873160486,0.38534889,0.134895304,0.54947012,0.459112043,0.548984893,0.756258417,0.541705101,0.724326914,0.363588078
qvf,0.403966765,0.282004559,0.163881082,0.327051318,0.338160678,0.338142262,0.065948226,0.827201683,0.74710705,0.170175277,0.054542884,0.329654097,0.051930943,0.277407037,0.887622073,0.080665662,0.76290115,0.356232731,0.009774013,0.946847104
qwx,0.778659251,0.091156243,0.38808591,0.497142843,0.536524465,0.343443701,0.299897247,0.053271686,0.071393447,0.050429483,0.095118706,0.306347788,0.260654436,0.196601491,0.523820321,0.44124632,0.81775895,0.956469438,0.264302406,0.082263093
qxf,0.679258793,0.047298429,0.693769669,0.331384245,0.109023711,0.709793472,0.587831692,0.774784331,0.160604163,0.833339667,0.016620138,0.917166988,0.098278371,0.440522452,0.950130515,0.137532289,0.180091749,0.03124661,0.268334703,0.224182949
qxi,0.953847336,0.593177575,0.794081253,0.837259267,0.19642091,0.195084585,0.826489655,0.986266983,0.905323279,0.930714346,0.943667191,0.489009907,0.068638715,0.794127278,0.161020214,0.923677023,0.691877914,0.100082784,0.27261751,0.195440104
qxv,0.291214031,0.821025536,0.561117918,0.990142208,0.691223645,0.946541448,0.7771606,0.891571195,0.889117238,0.041910871,0.053921864,0.551398077,0.563191239,0.686746075,0.016544789,0.289632995,0.963280876,0.116365013,0.139341505,0.541195777
